timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1681238252187,142,Metody wysyłki-0,302,Found,Endurance test 1-2,text,true,,5652,180,10,10,http://www.policzona-szama.pl/checkouts/c/51608f50db182e906ccf333cf2366e89/shipping,142,0,0
1681238252329,118,Metody wysyłki-1,302,Found,Endurance test 1-2,text,true,,4595,172,10,10,http://www.policzona-szama.pl/checkouts/sh/cb46d3b58c43aa95e2964fb17607459f,118,0,0
1681238252447,76,Metody wysyłki-2,301,Moved Permanently,Endurance test 1-2,text,true,,1461,127,10,10,https://www.policzona-szama.pl/,76,0,0
1681238252523,99,Metody wysyłki-3,200,OK,Endurance test 1-2,text,true,,409449,123,10,10,https://policzona-szama.pl/,55,0,0
1681238252921,167,Przyprawy,200,OK,Endurance test 1-1,text,true,,405398,310,10,10,https://policzona-szama.pl/collections/akcesoria-kuchenne,63,0,0
1681238252921,63,Przyprawy-0,301,Moved Permanently,Endurance test 1-1,text,true,,1498,157,10,10,https://www.policzona-szama.pl/collections/akcesoria-kuchenne,63,0,0
1681238252984,104,Przyprawy-1,200,OK,Endurance test 1-1,text,true,,403900,153,10,10,https://policzona-szama.pl/collections/akcesoria-kuchenne,59,0,0
1681238254926,237,Przepisy,200,OK,Endurance test 1-10,text,true,,167098,278,10,10,https://policzona-szama.pl/blogs/przepisy,104,0,38
1681238254926,104,Przepisy-0,301,Moved Permanently,Endurance test 1-10,text,true,,1483,141,10,10,https://www.policzona-szama.pl/blogs/przepisy,104,0,38
1681238255030,133,Przepisy-1,200,OK,Endurance test 1-10,text,true,,165615,137,10,10,https://policzona-szama.pl/blogs/przepisy,113,0,29
1681238255309,232,Przyprawy,200,OK,Endurance test 1-4,text,true,,270634,418,10,10,https://policzona-szama.pl/collections/przyprawy/products/zestaw-4-mieszanek-przypraw-policzona-szama-4-x-150-g,103,0,29
1681238255309,103,Przyprawy-0,301,Moved Permanently,Endurance test 1-4,text,true,,1596,211,10,10,https://www.policzona-szama.pl/collections/przyprawy/products/zestaw-4-mieszanek-przypraw-policzona-szama-4-x-150-g,103,0,29
1681238255412,129,Przyprawy-1,200,OK,Endurance test 1-4,text,true,,269038,207,10,10,https://policzona-szama.pl/collections/przyprawy/products/zestaw-4-mieszanek-przypraw-policzona-szama-4-x-150-g,87,0,30
1681238259502,293,Promocje,200,OK,Endurance test 1-3,text,true,,273846,290,10,10,https://policzona-szama.pl/collections/promocje,196,0,117
1681238259502,196,Promocje-0,301,Moved Permanently,Endurance test 1-3,text,true,,1389,147,10,10,http://www.policzona-szama.pl/collections/promocje,196,0,117
1681238259698,97,Promocje-1,200,OK,Endurance test 1-3,text,true,,272457,143,10,10,https://policzona-szama.pl/collections/promocje,58,0,0
1681238260077,431,Płatność,200,OK,Endurance test 1-2,text,true,,421192,601,10,10,https://policzona-szama.pl/,140,0,0
1681238260077,140,Płatność-0,302,Found,Endurance test 1-2,text,true,,5653,179,10,10,http://www.policzona-szama.pl/checkouts/c/51608f50db182e906ccf333cf2366e89/payment,140,0,0
1681238260217,120,Płatność-1,302,Found,Endurance test 1-2,text,true,,4609,172,10,10,http://www.policzona-szama.pl/checkouts/sh/ef83d93903136aab2803231a4390d42c,120,0,0
1681238260337,56,Płatność-2,301,Moved Permanently,Endurance test 1-2,text,true,,1467,127,10,10,https://www.policzona-szama.pl/,56,0,0
1681238260393,115,Płatność-3,200,OK,Endurance test 1-2,text,true,,409463,123,10,10,https://policzona-szama.pl/,56,0,0
1681238262418,230,Konkretny przepis,200,OK,Endurance test 1-5,text,true,,178949,364,10,10,https://policzona-szama.pl/blogs/przepisy/letni-obiad-z-kurczakiem-prosto-i-smacznie,127,0,41
1681238262418,127,Konkretny przepis-0,301,Moved Permanently,Endurance test 1-5,text,true,,1415,184,10,10,http://www.policzona-szama.pl/blogs/przepisy/letni-obiad-z-kurczakiem-prosto-i-smacznie,127,0,41
1681238262545,103,Konkretny przepis-1,200,OK,Endurance test 1-5,text,true,,177534,180,10,10,https://policzona-szama.pl/blogs/przepisy/letni-obiad-z-kurczakiem-prosto-i-smacznie,67,0,0
1681238263398,422,Metody wysyłki,200,OK,Endurance test 1-7,text,true,,421179,602,10,10,https://policzona-szama.pl/,142,0,0
1681238263398,142,Metody wysyłki-0,302,Found,Endurance test 1-7,text,true,,5653,180,10,10,http://www.policzona-szama.pl/checkouts/c/51608f50db182e906ccf333cf2366e89/shipping,142,0,0
1681238263540,111,Metody wysyłki-1,302,Found,Endurance test 1-7,text,true,,4595,172,10,10,http://www.policzona-szama.pl/checkouts/sh/90843fe16e2cef3f1f24bb26e14b228d,111,0,0
1681238263651,71,Metody wysyłki-2,301,Moved Permanently,Endurance test 1-7,text,true,,1470,127,10,10,https://www.policzona-szama.pl/,71,0,0
1681238263722,98,Metody wysyłki-3,200,OK,Endurance test 1-7,text,true,,409461,123,10,10,https://policzona-szama.pl/,51,0,0
1681238264914,201,Przepisy,200,OK,Endurance test 1-2,text,true,,167098,278,10,10,https://policzona-szama.pl/blogs/przepisy,87,0,33
1681238264914,87,Przepisy-0,301,Moved Permanently,Endurance test 1-2,text,true,,1478,141,10,10,https://www.policzona-szama.pl/blogs/przepisy,87,0,33
1681238265001,114,Przepisy-1,200,OK,Endurance test 1-2,text,true,,165620,137,10,10,https://policzona-szama.pl/blogs/przepisy,84,0,26
1681238264764,533,Formularze,200,OK,Endurance test 1-9,text,true,,421188,633,10,10,https://policzona-szama.pl/,212,0,73
1681238264764,212,Formularze-0,302,Found,Endurance test 1-9,text,true,,5667,197,10,10,http://www.policzona-szama.pl/checkouts/c/51608f50db182e906ccf333cf2366e89/information?_ga=undefined,212,0,73
1681238264976,112,Formularze-1,302,Found,Endurance test 1-9,text,true,,4595,186,10,10,http://www.policzona-szama.pl/checkouts/sh/0a43c9e70d50efd0672a037dd524ddd7?_ga=undefined,112,0,0
1681238265088,86,Formularze-2,301,Moved Permanently,Endurance test 1-9,text,true,,1463,127,10,10,https://www.policzona-szama.pl/,86,0,29
1681238265174,123,Formularze-3,200,OK,Endurance test 1-9,text,true,,409463,123,10,10,https://policzona-szama.pl/,78,0,25
1681238265857,225,Zestaw byka,200,OK,Endurance test 1-6,text,true,,352612,424,10,10,https://policzona-szama.pl/collections/promocje/products/zestaw-byka-4-x-pojemnik-szklany-lunchbox-640-ml-sciagacz,60,0,0
1681238265857,60,Zestaw byka-0,301,Moved Permanently,Endurance test 1-6,text,true,,1588,214,10,10,https://www.policzona-szama.pl/collections/promocje/products/zestaw-byka-4-x-pojemnik-szklany-lunchbox-640-ml-sciagacz,60,0,0
1681238265917,165,Zestaw byka-1,200,OK,Endurance test 1-6,text,true,,351024,210,10,10,https://policzona-szama.pl/collections/promocje/products/zestaw-byka-4-x-pojemnik-szklany-lunchbox-640-ml-sciagacz,100,0,36
1681238266658,234,Konkretny przepis,200,OK,Endurance test 1-10,text,true,,178955,364,10,10,https://policzona-szama.pl/blogs/przepisy/letni-obiad-z-kurczakiem-prosto-i-smacznie,137,0,43
1681238266658,137,Konkretny przepis-0,301,Moved Permanently,Endurance test 1-10,text,true,,1423,184,10,10,http://www.policzona-szama.pl/blogs/przepisy/letni-obiad-z-kurczakiem-prosto-i-smacznie,137,0,43
1681238266795,97,Konkretny przepis-1,200,OK,Endurance test 1-10,text,true,,177532,180,10,10,https://policzona-szama.pl/blogs/przepisy/letni-obiad-z-kurczakiem-prosto-i-smacznie,59,0,0
1681238267061,196,Patelnie,200,OK,Endurance test 1-1,text,true,,389302,290,10,10,https://policzona-szama.pl/collections/patelnie,81,0,0
1681238267061,81,Patelnie-0,301,Moved Permanently,Endurance test 1-1,text,true,,1383,147,10,10,http://www.policzona-szama.pl/collections/patelnie,81,0,0
1681238267142,115,Patelnie-1,200,OK,Endurance test 1-1,text,true,,387919,143,10,10,https://policzona-szama.pl/collections/patelnie,67,0,0
1681238267879,225,Promocje,200,OK,Endurance test 1-4,text,true,,273874,290,10,10,https://policzona-szama.pl/collections/promocje,127,0,46
1681238267879,127,Promocje-0,301,Moved Permanently,Endurance test 1-4,text,true,,1393,147,10,10,http://www.policzona-szama.pl/collections/promocje,127,0,46
1681238268007,97,Promocje-1,200,OK,Endurance test 1-4,text,true,,272481,143,10,10,https://policzona-szama.pl/collections/promocje,59,0,0
1681238268691,496,Formularze,200,OK,Endurance test 1-8,text,true,,421189,633,10,10,https://policzona-szama.pl/,170,0,48
1681238268691,170,Formularze-0,302,Found,Endurance test 1-8,text,true,,5665,197,10,10,http://www.policzona-szama.pl/checkouts/c/51608f50db182e906ccf333cf2366e89/information?_ga=undefined,170,0,48
1681238268861,109,Formularze-1,302,Found,Endurance test 1-8,text,true,,4599,186,10,10,http://www.policzona-szama.pl/checkouts/sh/8bb682ee665c657361f1747f337b5035?_ga=undefined,109,0,0
1681238268971,88,Formularze-2,301,Moved Permanently,Endurance test 1-8,text,true,,1463,127,10,10,https://www.policzona-szama.pl/,88,0,31
1681238269060,127,Formularze-3,200,OK,Endurance test 1-8,text,true,,409462,123,10,10,https://policzona-szama.pl/,82,0,27
1681238272211,326,Strona główna,200,OK,Endurance test 1-6,text,true,,410898,250,10,10,https://policzona-szama.pl/,184,0,129
1681238272211,184,Strona główna-0,301,Moved Permanently,Endurance test 1-6,text,true,,1467,127,10,10,https://www.policzona-szama.pl/,184,0,129
1681238272395,142,Strona główna-1,200,OK,Endurance test 1-6,text,true,,409431,123,10,10,https://policzona-szama.pl/,99,0,29
1681238274278,493,Płatność,200,OK,Endurance test 1-7,text,true,,421171,601,10,10,https://policzona-szama.pl/,146,0,0
1681238274278,146,Płatność-0,302,Found,Endurance test 1-7,text,true,,5648,179,10,10,http://www.policzona-szama.pl/checkouts/c/51608f50db182e906ccf333cf2366e89/payment,146,0,0
1681238274424,176,Płatność-1,302,Found,Endurance test 1-7,text,true,,4608,172,10,10,http://www.policzona-szama.pl/checkouts/sh/4fe9fef17ec780bd331aff33f06d696e,176,0,0
1681238274600,55,Płatność-2,301,Moved Permanently,Endurance test 1-7,text,true,,1465,127,10,10,https://www.policzona-szama.pl/,55,0,0
1681238274655,116,Płatność-3,200,OK,Endurance test 1-7,text,true,,409450,123,10,10,https://policzona-szama.pl/,63,0,0
1681238275008,160,Przyprawy,200,OK,Endurance test 1-3,text,true,,405395,310,10,10,https://policzona-szama.pl/collections/akcesoria-kuchenne,47,0,0
1681238275008,47,Przyprawy-0,301,Moved Permanently,Endurance test 1-3,text,true,,1504,157,10,10,https://www.policzona-szama.pl/collections/akcesoria-kuchenne,47,0,0
1681238275055,113,Przyprawy-1,200,OK,Endurance test 1-3,text,true,,403891,153,10,10,https://policzona-szama.pl/collections/akcesoria-kuchenne,70,0,0
1681238275176,211,Konkretny przepis,200,OK,Endurance test 1-2,text,true,,178950,364,10,10,https://policzona-szama.pl/blogs/przepisy/letni-obiad-z-kurczakiem-prosto-i-smacznie,122,0,43
1681238275176,122,Konkretny przepis-0,301,Moved Permanently,Endurance test 1-2,text,true,,1417,184,10,10,http://www.policzona-szama.pl/blogs/przepisy/letni-obiad-z-kurczakiem-prosto-i-smacznie,122,0,43
1681238275298,89,Konkretny przepis-1,200,OK,Endurance test 1-2,text,true,,177533,180,10,10,https://policzona-szama.pl/blogs/przepisy/letni-obiad-z-kurczakiem-prosto-i-smacznie,52,0,0
1681238277928,439,Metody wysyłki,200,OK,Endurance test 1-9,text,true,,421171,602,10,10,https://policzona-szama.pl/,175,0,0
1681238277928,175,Metody wysyłki-0,302,Found,Endurance test 1-9,text,true,,5651,180,10,10,http://www.policzona-szama.pl/checkouts/c/51608f50db182e906ccf333cf2366e89/shipping,175,0,0
1681238278103,108,Metody wysyłki-1,302,Found,Endurance test 1-9,text,true,,4591,172,10,10,http://www.policzona-szama.pl/checkouts/sh/277a59e155200e9e481a4bb21c4b10c1,108,0,0
1681238278211,58,Metody wysyłki-2,301,Moved Permanently,Endurance test 1-9,text,true,,1465,127,10,10,https://www.policzona-szama.pl/,58,0,0
1681238278269,98,Metody wysyłki-3,200,OK,Endurance test 1-9,text,true,,409464,123,10,10,https://policzona-szama.pl/,54,0,0
1681238281060,231,Strona główna,200,OK,Endurance test 1-7,text,true,,410937,250,10,10,https://policzona-szama.pl/,78,0,26
1681238281060,78,Strona główna-0,301,Moved Permanently,Endurance test 1-7,text,true,,1469,127,10,10,https://www.policzona-szama.pl/,78,0,26
1681238281138,153,Strona główna-1,200,OK,Endurance test 1-7,text,true,,409468,123,10,10,https://policzona-szama.pl/,113,0,32
1681238282577,409,Metody wysyłki,200,OK,Endurance test 1-8,text,true,,421179,602,10,10,https://policzona-szama.pl/,131,0,0
1681238282577,131,Metody wysyłki-0,302,Found,Endurance test 1-8,text,true,,5657,180,10,10,http://www.policzona-szama.pl/checkouts/c/51608f50db182e906ccf333cf2366e89/shipping,131,0,0
1681238282708,119,Metody wysyłki-1,302,Found,Endurance test 1-8,text,true,,4601,172,10,10,http://www.policzona-szama.pl/checkouts/sh/1bd2f50771ed064372ec1b6576f5700f,119,0,0
1681238282827,55,Metody wysyłki-2,301,Moved Permanently,Endurance test 1-8,text,true,,1465,127,10,10,https://www.policzona-szama.pl/,55,0,0
1681238282882,104,Metody wysyłki-3,200,OK,Endurance test 1-8,text,true,,409456,123,10,10,https://policzona-szama.pl/,66,0,0
1681238283363,163,Przyprawy,200,OK,Endurance test 1-4,text,true,,405394,310,10,10,https://policzona-szama.pl/collections/akcesoria-kuchenne,51,0,0
1681238283363,51,Przyprawy-0,301,Moved Permanently,Endurance test 1-4,text,true,,1494,157,10,10,https://www.policzona-szama.pl/collections/akcesoria-kuchenne,51,0,0
1681238283414,112,Przyprawy-1,200,OK,Endurance test 1-4,text,true,,403900,153,10,10,https://policzona-szama.pl/collections/akcesoria-kuchenne,66,0,0
1681238286418,233,Patelnie,200,OK,Endurance test 1-6,text,true,,389315,290,10,10,https://policzona-szama.pl/collections/patelnie,132,0,41
1681238286418,132,Patelnie-0,301,Moved Permanently,Endurance test 1-6,text,true,,1385,147,10,10,http://www.policzona-szama.pl/collections/patelnie,132,0,41
1681238286550,101,Patelnie-1,200,OK,Endurance test 1-6,text,true,,387930,143,10,10,https://policzona-szama.pl/collections/patelnie,59,0,0
1681238286596,183,Lunchbox,200,OK,Endurance test 1-5,text,true,,335294,454,10,10,https://policzona-szama.pl/products/szklany-pojemnik-lunchbox-na-zywnosc-1050-ml-z-bambusowa-pokrywka?_pos=1&_sid=48802187a&_ss=r,83,0,0
1681238286596,83,Lunchbox-0,301,Moved Permanently,Endurance test 1-5,text,true,,1498,229,10,10,http://www.policzona-szama.pl/products/szklany-pojemnik-lunchbox-na-zywnosc-1050-ml-z-bambusowa-pokrywka?_pos=1&_sid=48802187a&_ss=r,83,0,0
1681238286679,100,Lunchbox-1,200,OK,Endurance test 1-5,text,true,,333796,225,10,10,https://policzona-szama.pl/products/szklany-pojemnik-lunchbox-na-zywnosc-1050-ml-z-bambusowa-pokrywka?_pos=1&_sid=48802187a&_ss=r,52,0,0
1681238286848,402,Płatność,200,OK,Endurance test 1-9,text,true,,421174,601,10,10,https://policzona-szama.pl/,132,0,0
1681238286848,132,Płatność-0,302,Found,Endurance test 1-9,text,true,,5659,179,10,10,http://www.policzona-szama.pl/checkouts/c/51608f50db182e906ccf333cf2366e89/payment,132,0,0
1681238286980,108,Płatność-1,302,Found,Endurance test 1-9,text,true,,4595,172,10,10,http://www.policzona-szama.pl/checkouts/sh/f04bc41cb815443287c040a633235a38,108,0,0
1681238287088,53,Płatność-2,301,Moved Permanently,Endurance test 1-9,text,true,,1467,127,10,10,https://www.policzona-szama.pl/,53,0,0
1681238287141,109,Płatność-3,200,OK,Endurance test 1-9,text,true,,409453,123,10,10,https://policzona-szama.pl/,57,0,0
1681238287387,199,Patelnie,200,OK,Endurance test 1-3,text,true,,389306,290,10,10,https://policzona-szama.pl/collections/patelnie,84,0,0
1681238287387,84,Patelnie-0,301,Moved Permanently,Endurance test 1-3,text,true,,1381,147,10,10,http://www.policzona-szama.pl/collections/patelnie,84,0,0
1681238287471,115,Patelnie-1,200,OK,Endurance test 1-3,text,true,,387925,143,10,10,https://policzona-szama.pl/collections/patelnie,68,0,0
1681238290967,233,Patelnie sortowanie,200,OK,Endurance test 1-1,text,true,,389376,338,10,10,https://policzona-szama.pl/collections/patelnie?sort_by=price-ascending,96,0,0
1681238290967,96,Patelnie sortowanie-0,301,Moved Permanently,Endurance test 1-1,text,true,,1409,171,10,10,http://www.policzona-szama.pl/collections/patelnie?sort_by=price-ascending,96,0,0
1681238291063,137,Patelnie sortowanie-1,200,OK,Endurance test 1-1,text,true,,387967,167,10,10,https://policzona-szama.pl/collections/patelnie?sort_by=price-ascending,87,0,30
1681238291004,407,Płatność,200,OK,Endurance test 1-8,text,true,,421166,601,10,10,https://policzona-szama.pl/,136,0,0
1681238291004,136,Płatność-0,302,Found,Endurance test 1-8,text,true,,5655,179,10,10,http://www.policzona-szama.pl/checkouts/c/51608f50db182e906ccf333cf2366e89/payment,136,0,0
1681238291140,121,Płatność-1,302,Found,Endurance test 1-8,text,true,,4597,172,10,10,http://www.policzona-szama.pl/checkouts/sh/981da94eeade49acdc3196de2ea8195b,121,0,0
1681238291261,50,Płatność-2,301,Moved Permanently,Endurance test 1-8,text,true,,1463,127,10,10,https://www.policzona-szama.pl/,50,0,0
1681238291311,100,Płatność-3,200,OK,Endurance test 1-8,text,true,,409451,123,10,10,https://policzona-szama.pl/,58,0,0
1681238291273,272,Przyprawy,200,OK,Endurance test 1-9,text,true,,270629,418,10,10,https://policzona-szama.pl/collections/przyprawy/products/zestaw-4-mieszanek-przypraw-policzona-szama-4-x-150-g,119,0,31
1681238291273,119,Przyprawy-0,301,Moved Permanently,Endurance test 1-9,text,true,,1590,211,10,10,https://www.policzona-szama.pl/collections/przyprawy/products/zestaw-4-mieszanek-przypraw-policzona-szama-4-x-150-g,119,0,31
1681238291392,153,Przyprawy-1,200,OK,Endurance test 1-9,text,true,,269039,207,10,10,https://policzona-szama.pl/collections/przyprawy/products/zestaw-4-mieszanek-przypraw-policzona-szama-4-x-150-g,103,0,27
1681238291676,185,Lunchbox,200,OK,Endurance test 1-10,text,true,,335303,454,10,10,https://policzona-szama.pl/products/szklany-pojemnik-lunchbox-na-zywnosc-1050-ml-z-bambusowa-pokrywka?_pos=1&_sid=48802187a&_ss=r,86,0,0
1681238291676,86,Lunchbox-0,301,Moved Permanently,Endurance test 1-10,text,true,,1490,229,10,10,http://www.policzona-szama.pl/products/szklany-pojemnik-lunchbox-na-zywnosc-1050-ml-z-bambusowa-pokrywka?_pos=1&_sid=48802187a&_ss=r,86,0,0
1681238291762,99,Lunchbox-1,200,OK,Endurance test 1-10,text,true,,333813,225,10,10,https://policzona-szama.pl/products/szklany-pojemnik-lunchbox-na-zywnosc-1050-ml-z-bambusowa-pokrywka?_pos=1&_sid=48802187a&_ss=r,57,0,0
1681238293885,215,Patelnie,200,OK,Endurance test 1-7,text,true,,389320,290,10,10,https://policzona-szama.pl/collections/patelnie,118,0,42
1681238293885,118,Patelnie-0,301,Moved Permanently,Endurance test 1-7,text,true,,1381,147,10,10,http://www.policzona-szama.pl/collections/patelnie,118,0,42
1681238294003,97,Patelnie-1,200,OK,Endurance test 1-7,text,true,,387939,143,10,10,https://policzona-szama.pl/collections/patelnie,55,0,0
1681238296890,215,Przyprawy,200,OK,Endurance test 1-8,text,true,,270630,418,10,10,https://policzona-szama.pl/collections/przyprawy/products/zestaw-4-mieszanek-przypraw-policzona-szama-4-x-150-g,88,0,29
1681238296890,88,Przyprawy-0,301,Moved Permanently,Endurance test 1-8,text,true,,1589,211,10,10,https://www.policzona-szama.pl/collections/przyprawy/products/zestaw-4-mieszanek-przypraw-policzona-szama-4-x-150-g,88,0,29
1681238296978,127,Przyprawy-1,200,OK,Endurance test 1-8,text,true,,269041,207,10,10,https://policzona-szama.pl/collections/przyprawy/products/zestaw-4-mieszanek-przypraw-policzona-szama-4-x-150-g,87,0,27
1681238297018,193,Patelnie,200,OK,Endurance test 1-4,text,true,,389316,290,10,10,https://policzona-szama.pl/collections/patelnie,90,0,0
1681238297018,90,Patelnie-0,301,Moved Permanently,Endurance test 1-4,text,true,,1387,147,10,10,http://www.policzona-szama.pl/collections/patelnie,90,0,0
