timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1681222172830,215,Konkretny przepis,200,OK,Endurance test 1-1,text,true,,178950,364,10,10,https://policzona-szama.pl/blogs/przepisy/letni-obiad-z-kurczakiem-prosto-i-smacznie,119,0,42
1681222172830,119,Konkretny przepis-0,301,Moved Permanently,Endurance test 1-1,text,true,,1409,184,10,10,http://www.policzona-szama.pl/blogs/przepisy/letni-obiad-z-kurczakiem-prosto-i-smacznie,119,0,42
1681222172949,96,Konkretny przepis-1,200,OK,Endurance test 1-1,text,true,,177541,180,10,10,https://policzona-szama.pl/blogs/przepisy/letni-obiad-z-kurczakiem-prosto-i-smacznie,51,0,0
1681222175476,476,Formularze,200,OK,Endurance test 1-7,text,true,,421195,633,10,10,https://policzona-szama.pl/,149,0,0
1681222175476,149,Formularze-0,302,Found,Endurance test 1-7,text,true,,5662,197,10,10,http://www.policzona-szama.pl/checkouts/c/51608f50db182e906ccf333cf2366e89/information?_ga=undefined,149,0,0
1681222175625,112,Formularze-1,302,Found,Endurance test 1-7,text,true,,4601,186,10,10,http://www.policzona-szama.pl/checkouts/sh/b45c563ad6e7de78e5271b2ec02ecfba?_ga=undefined,112,0,0
1681222175737,84,Formularze-2,301,Moved Permanently,Endurance test 1-7,text,true,,1468,127,10,10,https://www.policzona-szama.pl/,84,0,24
1681222175821,131,Formularze-3,200,OK,Endurance test 1-7,text,true,,409464,123,10,10,https://policzona-szama.pl/,81,0,24
1681222176458,141,Żywność,200,OK,Endurance test 1-6,text,true,,380614,288,10,10,https://policzona-szama.pl/collections/zywnosc,50,0,0
1681222176458,50,Żywność-0,301,Moved Permanently,Endurance test 1-6,text,true,,1489,146,10,10,https://www.policzona-szama.pl/collections/zywnosc,50,0,0
1681222176508,91,Żywność-1,200,OK,Endurance test 1-6,text,true,,379125,142,10,10,https://policzona-szama.pl/collections/zywnosc,49,0,0
1681222177008,858,Płatność,200,OK,Endurance test 1-4,text,true,,421186,601,10,10,https://policzona-szama.pl/,273,0,0
1681222177008,273,Płatność-0,302,Found,Endurance test 1-4,text,true,,5655,179,10,10,http://www.policzona-szama.pl/checkouts/c/51608f50db182e906ccf333cf2366e89/payment,273,0,0
1681222177281,184,Płatność-1,302,Found,Endurance test 1-4,text,true,,4595,172,10,10,http://www.policzona-szama.pl/checkouts/sh/77aaf1f181d0809a8f2e0d565c478aa6,184,0,0
1681222177465,184,Płatność-2,301,Moved Permanently,Endurance test 1-4,text,true,,1469,127,10,10,https://www.policzona-szama.pl/,184,0,0
1681222177649,217,Płatność-3,200,OK,Endurance test 1-4,text,true,,409467,123,10,10,https://policzona-szama.pl/,192,0,0
1681222178107,209,Konkretny przepis,200,OK,Endurance test 1-2,text,true,,178954,364,10,10,https://policzona-szama.pl/blogs/przepisy/letni-obiad-z-kurczakiem-prosto-i-smacznie,119,0,42
1681222178107,119,Konkretny przepis-0,301,Moved Permanently,Endurance test 1-2,text,true,,1421,184,10,10,http://www.policzona-szama.pl/blogs/przepisy/letni-obiad-z-kurczakiem-prosto-i-smacznie,119,0,42
1681222178226,90,Konkretny przepis-1,200,OK,Endurance test 1-2,text,true,,177533,180,10,10,https://policzona-szama.pl/blogs/przepisy/letni-obiad-z-kurczakiem-prosto-i-smacznie,54,0,0
1681222179312,222,Konkretny przepis,200,OK,Endurance test 1-3,text,true,,178963,364,10,10,https://policzona-szama.pl/blogs/przepisy/letni-obiad-z-kurczakiem-prosto-i-smacznie,124,0,49
1681222179312,124,Konkretny przepis-0,301,Moved Permanently,Endurance test 1-3,text,true,,1429,184,10,10,http://www.policzona-szama.pl/blogs/przepisy/letni-obiad-z-kurczakiem-prosto-i-smacznie,124,0,49
1681222179436,98,Konkretny przepis-1,200,OK,Endurance test 1-3,text,true,,177534,180,10,10,https://policzona-szama.pl/blogs/przepisy/letni-obiad-z-kurczakiem-prosto-i-smacznie,64,0,0
1681222182068,214,Przyprawy,200,OK,Endurance test 1-4,text,true,,270257,418,10,10,https://policzona-szama.pl/collections/przyprawy/products/zestaw-4-mieszanek-przypraw-policzona-szama-4-x-150-g,85,0,32
1681222182068,85,Przyprawy-0,301,Moved Permanently,Endurance test 1-4,text,true,,1589,211,10,10,https://www.policzona-szama.pl/collections/przyprawy/products/zestaw-4-mieszanek-przypraw-policzona-szama-4-x-150-g,85,0,32
1681222182154,128,Przyprawy-1,200,OK,Endurance test 1-4,text,true,,268668,207,10,10,https://policzona-szama.pl/collections/przyprawy/products/zestaw-4-mieszanek-przypraw-policzona-szama-4-x-150-g,88,0,28
1681222185982,437,Metody wysyłki,200,OK,Endurance test 1-8,text,true,,421161,602,10,10,https://policzona-szama.pl/,171,0,40
1681222185982,171,Metody wysyłki-0,302,Found,Endurance test 1-8,text,true,,5655,180,10,10,http://www.policzona-szama.pl/checkouts/c/51608f50db182e906ccf333cf2366e89/shipping,171,0,40
1681222186153,121,Metody wysyłki-1,302,Found,Endurance test 1-8,text,true,,4597,172,10,10,http://www.policzona-szama.pl/checkouts/sh/a95c426f6d6c8a0b6c50f60e7d8d9a3b,121,0,0
1681222186274,52,Metody wysyłki-2,301,Moved Permanently,Endurance test 1-8,text,true,,1461,127,10,10,https://www.policzona-szama.pl/,52,0,0
1681222186326,93,Metody wysyłki-3,200,OK,Endurance test 1-8,text,true,,409448,123,10,10,https://policzona-szama.pl/,53,0,0
1681222188823,186,Druga patelnia,200,OK,Endurance test 1-5,text,true,,269626,400,10,10,https://policzona-szama.pl/collections/patelnie/products/patelnia-ze-stali-nierdzewnej-32-cm-grube-dno,90,0,0
1681222188823,90,Druga patelnia-0,301,Moved Permanently,Endurance test 1-5,text,true,,1469,202,10,10,http://www.policzona-szama.pl/collections/patelnie/products/patelnia-ze-stali-nierdzewnej-32-cm-grube-dno,90,0,0
1681222188913,96,Druga patelnia-1,200,OK,Endurance test 1-5,text,true,,268157,198,10,10,https://policzona-szama.pl/collections/patelnie/products/patelnia-ze-stali-nierdzewnej-32-cm-grube-dno,57,0,0
1681222191983,182,Zestaw byka,200,OK,Endurance test 1-6,text,true,,352631,424,10,10,https://policzona-szama.pl/collections/promocje/products/zestaw-byka-4-x-pojemnik-szklany-lunchbox-640-ml-sciagacz,52,0,0
1681222191983,52,Zestaw byka-0,301,Moved Permanently,Endurance test 1-6,text,true,,1586,214,10,10,https://www.policzona-szama.pl/collections/promocje/products/zestaw-byka-4-x-pojemnik-szklany-lunchbox-640-ml-sciagacz,52,0,0
1681222192036,129,Zestaw byka-1,200,OK,Endurance test 1-6,text,true,,351045,210,10,10,https://policzona-szama.pl/collections/promocje/products/zestaw-byka-4-x-pojemnik-szklany-lunchbox-640-ml-sciagacz,81,0,24
1681222191920,448,Metody wysyłki,200,OK,Endurance test 1-9,text,true,,421168,602,10,10,https://policzona-szama.pl/,188,0,42
1681222191920,188,Metody wysyłki-0,302,Found,Endurance test 1-9,text,true,,5650,180,10,10,http://www.policzona-szama.pl/checkouts/c/51608f50db182e906ccf333cf2366e89/shipping,188,0,42
1681222192108,114,Metody wysyłki-1,302,Found,Endurance test 1-9,text,true,,4591,172,10,10,http://www.policzona-szama.pl/checkouts/sh/82e994df65282a878ad91367634d406d,114,0,0
1681222192222,49,Metody wysyłki-2,301,Moved Permanently,Endurance test 1-9,text,true,,1465,127,10,10,https://www.policzona-szama.pl/,49,0,0
1681222192271,97,Metody wysyłki-3,200,OK,Endurance test 1-9,text,true,,409462,123,10,10,https://policzona-szama.pl/,52,0,0
1681222195994,438,Metody wysyłki,200,OK,Endurance test 1-10,text,true,,421165,602,10,10,https://policzona-szama.pl/,173,0,42
1681222195994,173,Metody wysyłki-0,302,Found,Endurance test 1-10,text,true,,5653,180,10,10,http://www.policzona-szama.pl/checkouts/c/51608f50db182e906ccf333cf2366e89/shipping,173,0,42
1681222196167,115,Metody wysyłki-1,302,Found,Endurance test 1-10,text,true,,4593,172,10,10,http://www.policzona-szama.pl/checkouts/sh/c630f2e12da5c27d5c9d87177f8d3903,115,0,0
1681222196282,52,Metody wysyłki-2,301,Moved Permanently,Endurance test 1-10,text,true,,1463,127,10,10,https://www.policzona-szama.pl/,52,0,0
1681222196334,98,Metody wysyłki-3,200,OK,Endurance test 1-10,text,true,,409456,123,10,10,https://policzona-szama.pl/,56,0,0
1681222197116,223,Promocje,200,OK,Endurance test 1-4,text,true,,273846,290,10,10,https://policzona-szama.pl/collections/promocje,123,0,41
1681222197116,123,Promocje-0,301,Moved Permanently,Endurance test 1-4,text,true,,1383,147,10,10,http://www.policzona-szama.pl/collections/promocje,123,0,41
1681222197239,100,Promocje-1,200,OK,Endurance test 1-4,text,true,,272463,143,10,10,https://policzona-szama.pl/collections/promocje,63,0,0
1681222197353,196,Przepisy,200,OK,Endurance test 1-6,text,true,,167109,278,10,10,https://policzona-szama.pl/blogs/przepisy,84,0,30
1681222197353,84,Przepisy-0,301,Moved Permanently,Endurance test 1-6,text,true,,1490,141,10,10,https://www.policzona-szama.pl/blogs/przepisy,84,0,30
1681222197437,112,Przepisy-1,200,OK,Endurance test 1-6,text,true,,165619,137,10,10,https://policzona-szama.pl/blogs/przepisy,81,0,24
1681222197879,456,Metody wysyłki,200,OK,Endurance test 1-7,text,true,,421180,602,10,10,https://policzona-szama.pl/,185,0,47
1681222197879,185,Metody wysyłki-0,302,Found,Endurance test 1-7,text,true,,5657,180,10,10,http://www.policzona-szama.pl/checkouts/c/51608f50db182e906ccf333cf2366e89/shipping,185,0,47
1681222198064,120,Metody wysyłki-1,302,Found,Endurance test 1-7,text,true,,4601,172,10,10,http://www.policzona-szama.pl/checkouts/sh/e64d3937134aa2879a34e07734908691,120,0,0
1681222198184,52,Metody wysyłki-2,301,Moved Permanently,Endurance test 1-7,text,true,,1463,127,10,10,https://www.policzona-szama.pl/,52,0,0
1681222198236,99,Metody wysyłki-3,200,OK,Endurance test 1-7,text,true,,409459,123,10,10,https://policzona-szama.pl/,59,0,0
1681222198905,194,Lunchbox,200,OK,Endurance test 1-1,text,true,,335295,454,10,10,https://policzona-szama.pl/products/szklany-pojemnik-lunchbox-na-zywnosc-1050-ml-z-bambusowa-pokrywka?_pos=1&_sid=48802187a&_ss=r,90,0,0
1681222198905,90,Lunchbox-0,301,Moved Permanently,Endurance test 1-1,text,true,,1494,229,10,10,http://www.policzona-szama.pl/products/szklany-pojemnik-lunchbox-na-zywnosc-1050-ml-z-bambusowa-pokrywka?_pos=1&_sid=48802187a&_ss=r,90,0,0
1681222198995,104,Lunchbox-1,200,OK,Endurance test 1-1,text,true,,333801,225,10,10,https://policzona-szama.pl/products/szklany-pojemnik-lunchbox-na-zywnosc-1050-ml-z-bambusowa-pokrywka?_pos=1&_sid=48802187a&_ss=r,62,0,0
1681222202439,181,Lunchbox,200,OK,Endurance test 1-2,text,true,,335292,454,10,10,https://policzona-szama.pl/products/szklany-pojemnik-lunchbox-na-zywnosc-1050-ml-z-bambusowa-pokrywka?_pos=1&_sid=48802187a&_ss=r,79,0,0
1681222202439,79,Lunchbox-0,301,Moved Permanently,Endurance test 1-2,text,true,,1500,229,10,10,http://www.policzona-szama.pl/products/szklany-pojemnik-lunchbox-na-zywnosc-1050-ml-z-bambusowa-pokrywka?_pos=1&_sid=48802187a&_ss=r,79,0,0
1681222202518,102,Lunchbox-1,200,OK,Endurance test 1-2,text,true,,333792,225,10,10,https://policzona-szama.pl/products/szklany-pojemnik-lunchbox-na-zywnosc-1050-ml-z-bambusowa-pokrywka?_pos=1&_sid=48802187a&_ss=r,57,0,0
1681222204138,185,Lunchbox,200,OK,Endurance test 1-3,text,true,,335286,454,10,10,https://policzona-szama.pl/products/szklany-pojemnik-lunchbox-na-zywnosc-1050-ml-z-bambusowa-pokrywka?_pos=1&_sid=48802187a&_ss=r,86,0,0
1681222204138,86,Lunchbox-0,301,Moved Permanently,Endurance test 1-3,text,true,,1504,229,10,10,http://www.policzona-szama.pl/products/szklany-pojemnik-lunchbox-na-zywnosc-1050-ml-z-bambusowa-pokrywka?_pos=1&_sid=48802187a&_ss=r,86,0,0
1681222204224,99,Lunchbox-1,200,OK,Endurance test 1-3,text,true,,333782,225,10,10,https://policzona-szama.pl/products/szklany-pojemnik-lunchbox-na-zywnosc-1050-ml-z-bambusowa-pokrywka?_pos=1&_sid=48802187a&_ss=r,53,0,0
1681222205501,429,Płatność,200,OK,Endurance test 1-8,text,true,,421180,601,10,10,https://policzona-szama.pl/,148,0,0
1681222205501,148,Płatność-0,302,Found,Endurance test 1-8,text,true,,5664,179,10,10,http://www.policzona-szama.pl/checkouts/c/51608f50db182e906ccf333cf2366e89/payment,148,0,0
1681222205649,121,Płatność-1,302,Found,Endurance test 1-8,text,true,,4603,172,10,10,http://www.policzona-szama.pl/checkouts/sh/3bfb6d37b8afb129f6d04bcaa24b8787,121,0,0
1681222205770,52,Płatność-2,301,Moved Permanently,Endurance test 1-8,text,true,,1463,127,10,10,https://www.policzona-szama.pl/,52,0,0
1681222205822,108,Płatność-3,200,OK,Endurance test 1-8,text,true,,409450,123,10,10,https://policzona-szama.pl/,69,0,0
1681222208459,228,Konkretny przepis,200,OK,Endurance test 1-6,text,true,,178953,364,10,10,https://policzona-szama.pl/blogs/przepisy/letni-obiad-z-kurczakiem-prosto-i-smacznie,130,0,47
1681222208459,130,Konkretny przepis-0,301,Moved Permanently,Endurance test 1-6,text,true,,1413,184,10,10,http://www.policzona-szama.pl/blogs/przepisy/letni-obiad-z-kurczakiem-prosto-i-smacznie,130,0,47
1681222208589,98,Konkretny przepis-1,200,OK,Endurance test 1-6,text,true,,177540,180,10,10,https://policzona-szama.pl/blogs/przepisy/letni-obiad-z-kurczakiem-prosto-i-smacznie,62,0,0
1681222210814,147,Przyprawy,200,OK,Endurance test 1-4,text,true,,405409,310,10,10,https://policzona-szama.pl/collections/akcesoria-kuchenne,47,0,0
1681222210814,47,Przyprawy-0,301,Moved Permanently,Endurance test 1-4,text,true,,1502,157,10,10,https://www.policzona-szama.pl/collections/akcesoria-kuchenne,47,0,0
1681222210861,100,Przyprawy-1,200,OK,Endurance test 1-4,text,true,,403907,153,10,10,https://policzona-szama.pl/collections/akcesoria-kuchenne,57,0,0
1681222210834,211,Przyprawy,200,OK,Endurance test 1-8,text,true,,270256,418,10,10,https://policzona-szama.pl/collections/przyprawy/products/zestaw-4-mieszanek-przypraw-policzona-szama-4-x-150-g,79,0,29
1681222210834,79,Przyprawy-0,301,Moved Permanently,Endurance test 1-8,text,true,,1585,211,10,10,https://www.policzona-szama.pl/collections/przyprawy/products/zestaw-4-mieszanek-przypraw-policzona-szama-4-x-150-g,79,0,29
1681222210913,132,Przyprawy-1,200,OK,Endurance test 1-8,text,true,,268671,207,10,10,https://policzona-szama.pl/collections/przyprawy/products/zestaw-4-mieszanek-przypraw-policzona-szama-4-x-150-g,93,0,30
1681222213151,420,Płatność,200,OK,Endurance test 1-9,text,true,,421186,601,10,10,https://policzona-szama.pl/,141,0,0
1681222213151,141,Płatność-0,302,Found,Endurance test 1-9,text,true,,5658,179,10,10,http://www.policzona-szama.pl/checkouts/c/51608f50db182e906ccf333cf2366e89/payment,141,0,0
1681222213292,125,Płatność-1,302,Found,Endurance test 1-9,text,true,,4593,172,10,10,http://www.policzona-szama.pl/checkouts/sh/0778903b63ac9697ef5245f583a077b0,125,0,0
1681222213417,53,Płatność-2,301,Moved Permanently,Endurance test 1-9,text,true,,1459,127,10,10,https://www.policzona-szama.pl/,53,0,0
1681222213470,101,Płatność-3,200,OK,Endurance test 1-9,text,true,,409476,123,10,10,https://policzona-szama.pl/,58,0,0
1681222216910,461,Płatność,200,OK,Endurance test 1-10,text,true,,421187,601,10,10,https://policzona-szama.pl/,181,0,0
1681222216910,181,Płatność-0,302,Found,Endurance test 1-10,text,true,,5650,179,10,10,http://www.policzona-szama.pl/checkouts/c/51608f50db182e906ccf333cf2366e89/payment,181,0,0
1681222217091,120,Płatność-1,302,Found,Endurance test 1-10,text,true,,4593,172,10,10,http://www.policzona-szama.pl/checkouts/sh/74fe920b70f4ca3d1679fd49544d2d44,120,0,0
1681222217211,48,Płatność-2,301,Moved Permanently,Endurance test 1-10,text,true,,1473,127,10,10,https://www.policzona-szama.pl/,48,0,0
1681222217259,112,Płatność-3,200,OK,Endurance test 1-10,text,true,,409471,123,10,10,https://policzona-szama.pl/,68,0,0
1681222217736,194,Inny lunchbox,200,OK,Endurance test 1-1,text,true,,362486,508,10,10,https://policzona-szama.pl/collections/linia-bambus/products/zestaw-big-trio-3-x-pojemnik-szklany-lunchbox-bambusowa-pokrywa-1520-ml-1050-ml-640-ml-sciagacz,95,0,0
1681222217736,95,Inny lunchbox-0,301,Moved Permanently,Endurance test 1-1,text,true,,1523,256,10,10,http://www.policzona-szama.pl/collections/linia-bambus/products/zestaw-big-trio-3-x-pojemnik-szklany-lunchbox-bambusowa-pokrywa-1520-ml-1050-ml-640-ml-sciagacz,95,0,0
1681222217831,99,Inny lunchbox-1,200,OK,Endurance test 1-1,text,true,,360963,252,10,10,https://policzona-szama.pl/collections/linia-bambus/products/zestaw-big-trio-3-x-pojemnik-szklany-lunchbox-bambusowa-pokrywa-1520-ml-1050-ml-640-ml-sciagacz,57,0,0
1681222218874,433,Płatność,200,OK,Endurance test 1-7,text,true,,421173,601,10,10,https://policzona-szama.pl/,152,0,0
1681222218874,152,Płatność-0,302,Found,Endurance test 1-7,text,true,,5658,179,10,10,http://www.policzona-szama.pl/checkouts/c/51608f50db182e906ccf333cf2366e89/payment,152,0,0
1681222219026,123,Płatność-1,302,Found,Endurance test 1-7,text,true,,4589,172,10,10,http://www.policzona-szama.pl/checkouts/sh/81a3670746d3a0154142130e598c3047,123,0,0
1681222219149,55,Płatność-2,301,Moved Permanently,Endurance test 1-7,text,true,,1471,127,10,10,https://www.policzona-szama.pl/,55,0,0
1681222219204,103,Płatność-3,200,OK,Endurance test 1-7,text,true,,409455,123,10,10,https://policzona-szama.pl/,61,0,0
1681222219313,201,Przepisy,200,OK,Endurance test 1-9,text,true,,167087,278,10,10,https://policzona-szama.pl/blogs/przepisy,80,0,29
1681222219313,80,Przepisy-0,301,Moved Permanently,Endurance test 1-9,text,true,,1478,141,10,10,https://www.policzona-szama.pl/blogs/przepisy,80,0,29
1681222219393,121,Przepisy-1,200,OK,Endurance test 1-9,text,true,,165609,137,10,10,https://policzona-szama.pl/blogs/przepisy,86,0,29
1681222222165,201,Patelnie,200,OK,Endurance test 1-4,text,true,,389301,290,10,10,https://policzona-szama.pl/collections/patelnie,84,0,0
1681222222165,84,Patelnie-0,301,Moved Permanently,Endurance test 1-4,text,true,,1383,147,10,10,http://www.policzona-szama.pl/collections/patelnie,84,0,0
1681222222249,117,Patelnie-1,200,OK,Endurance test 1-4,text,true,,387918,143,10,10,https://policzona-szama.pl/collections/patelnie,66,0,0
1681222222580,211,Inny lunchbox,200,OK,Endurance test 1-2,text,true,,362492,508,10,10,https://policzona-szama.pl/collections/linia-bambus/products/zestaw-big-trio-3-x-pojemnik-szklany-lunchbox-bambusowa-pokrywa-1520-ml-1050-ml-640-ml-sciagacz,90,0,0
1681222222580,90,Inny lunchbox-0,301,Moved Permanently,Endurance test 1-2,text,true,,1523,256,10,10,http://www.policzona-szama.pl/collections/linia-bambus/products/zestaw-big-trio-3-x-pojemnik-szklany-lunchbox-bambusowa-pokrywa-1520-ml-1050-ml-640-ml-sciagacz,90,0,0
1681222222670,121,Inny lunchbox-1,200,OK,Endurance test 1-2,text,true,,360969,252,10,10,https://policzona-szama.pl/collections/linia-bambus/products/zestaw-big-trio-3-x-pojemnik-szklany-lunchbox-bambusowa-pokrywa-1520-ml-1050-ml-640-ml-sciagacz,79,0,0
1681222223031,210,Promocje,200,OK,Endurance test 1-8,text,true,,273853,290,10,10,https://policzona-szama.pl/collections/promocje,114,0,40
1681222223031,114,Promocje-0,301,Moved Permanently,Endurance test 1-8,text,true,,1385,147,10,10,http://www.policzona-szama.pl/collections/promocje,114,0,40
